duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,0
0,395,760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,259,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
8610,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.52,0.89,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,8,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 71)	1.0"
0,256,15968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,1.0,0.04,0.0,0.0,1.0,0.0,0.08,179,255,1.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 73)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,23,1.0,1.0,0.0,0.0,0.16,0.04,0.0,255,23,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 6)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,17,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 38)	1.0
  (0, 71)	1.0"
